What PRON PRON
if SCONJ ADV
Google PROPN X
Morphed VERB X
Into ADP X
GoogleOS PROPN X
? PUNCT PUNCT

What PRON PRON
if SCONJ SCONJ
Google PROPN PRON
expanded VERB VERB
on ADP ADP
its PRON DET
search NOUN NOUN
- PUNCT PUNCT
engine NOUN NOUN
( PUNCT PUNCT
and CCONJ CCONJ
now ADV ADV
e-mail NOUN ADJ
) PUNCT PUNCT
wares NOUN NOUN
into ADP ADP
a DET DET
full ADV ADJ
- PUNCT PUNCT
fledged ADJ ADJ
operating NOUN NOUN
system NOUN NOUN
? PUNCT PUNCT

[ PUNCT PROPN
via ADP PROPN
Microsoft PROPN PROPN
Watch PROPN VERB
from ADP ADP
Mary PROPN PROPN
Jo PROPN PROPN
Foley PROPN PROPN
] PUNCT PUNCT

( PUNCT PUNCT
And CCONJ CCONJ
, PUNCT PUNCT
by ADP ADP
the DET DET
way NOUN NOUN
, PUNCT PUNCT
is AUX AUX
anybody PRON PRON
else ADJ PRON
just ADV VERB
a DET DET
little ADJ ADJ
nostalgic NOUN NOUN
for ADP ADP
the DET DET
days NOUN NOUN
when ADV SCONJ
that PRON PRON
was AUX AUX
a DET DET
good ADJ ADJ
thing NOUN NOUN
? PUNCT PUNCT
) PUNCT PUNCT

This DET DET
BuzzMachine PROPN ADJ
post NOUN NOUN
argues VERB VERB
that SCONJ DET
Google PROPN NOUN
's PART ADJ
rush NOUN NOUN
toward ADP ADP
ubiquity NOUN PRON
might AUX AUX
backfire VERB VERB
-- PUNCT PUNCT
which PRON PRON
we PRON PRON
've AUX VERB
all ADV PRON
heard VERB VERB
before ADV ADV
, PUNCT PUNCT
but CCONJ CCONJ
it PRON PRON
's AUX AUX
particularly ADV VERB
well ADV ADV
- PUNCT PUNCT
put VERB VERB
in ADP ADP
this DET DET
post NOUN NOUN
. PUNCT PUNCT

Google PROPN PRON
is AUX AUX
a DET DET
nice ADJ ADJ
search NOUN NOUN
engine NOUN NOUN
. PUNCT PUNCT

Does AUX VERB
anybody PRON PRON
use VERB VERB
it PRON PRON
for ADP ADP
anything PRON PRON
else ADJ PRON
? PUNCT PUNCT

They PRON PRON
own VERB ADJ
blogger PROPN NOUN
, PUNCT PUNCT
of ADP ADP
course NOUN NOUN
. PUNCT PUNCT

Is AUX AUX
that PRON PRON
a DET DET
money NOUN ADJ
maker NOUN NOUN
? PUNCT PUNCT

I PRON PRON
'm AUX AUX
staying VERB VERB
away ADV ADV
from ADP ADP
the DET DET
stock NOUN NOUN
. PUNCT PUNCT

I PRON PRON
doubt VERB VERB
the DET DET
very ADV NOUN
few ADJ ADJ
who PRON PRON
actually ADV VERB
read VERB VERB
my PRON PRON
blog NOUN NOUN
have AUX AUX
not PART PART
come VERB VERB
across ADP ADP
this PRON PRON
yet ADV ADV
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
figured VERB VERB
I PRON PRON
would AUX AUX
put VERB VERB
it PRON PRON
out ADV ADV
there ADV ADV
anyways ADV ADV
. PUNCT PUNCT

John PROPN PROPN
Donovan PROPN PROPN
from ADP ADP
Argghhh! PROPN PRON
has AUX AUX
put VERB VERB
out ADP ADP
a DET DET
excellent ADJ ADJ
slide NOUN NOUN
show NOUN NOUN
on SCONJ ADP
what PRON PRON
was AUX AUX
actually ADV ADV
found VERB VERB
and CCONJ CCONJ
fought VERB VERB
for ADP ADP
in ADP ADP
Fallujah PROPN PROPN
. PUNCT PUNCT

Click VERB VERB
here ADV ADV
To PART PART
view VERB VERB
it PRON PRON
. PUNCT PUNCT

He PRON PRON
makes VERB VERB
some DET DET
good ADJ ADJ
observations NOUN NOUN
on ADP ADP
a DET DET
few ADJ ADJ
of ADP ADP
the DET DET
pic's NOUN NOUN
. PUNCT PUNCT

One NUM NUM
of ADP ADP
the DET DET
pictures NOUN NOUN
shows VERB VERB
a DET DET
flag NOUN NOUN
that PRON PRON
was AUX AUX
found VERB VERB
in ADP ADP
Fallujah PROPN PROPN
. PUNCT PUNCT

On ADP ADP
the DET DET
next ADJ ADJ
two NUM NUM
pictures NOUN NOUN
